Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
E0,2003/9/21,Middlesbrough,Everton,1.0,0.0,2.3,3.25,2.8,2.3,3.2,2.62,-0.25,2.025,1.875,1625.30969238,1662.6348877,1
F1,2003/9/21,Montpellier,Monaco,1.0,2.0,2.75,3.0,2.37,2.8,3.0,2.3,0.25,1.95,1.95,1588.56799316,1762.70727539,-1
SP1,2003/9/21,Murcia,Ath Bilbao,2.0,2.0,2.37,3.2,2.75,2.3,3.1,2.75,-0.25,2.1,1.8,1679.76806641,1784.64343262,-1
F1,2003/9/21,Nantes,Marseille,1.0,0.0,2.37,3.0,2.75,2.37,3.0,2.7,0.0,1.9,2.0,1662.38696289,1709.8248291,1
I1,2003/9/21,Perugia,Milan,1.0,1.0,4.0,3.1,1.9,4.0,3.1,1.8,0.5,1.95,1.95,1672.49462891,1845.53686523,1
SP1,2003/9/21,Sociedad,Zaragoza,3.0,0.0,1.57,3.4,6.0,1.57,3.3,5.5,-1.0,2.0,1.9,1864.58154297,1664.06738281,1
SP1,2003/9/21,Valladolid,Espanol,3.0,1.0,2.0,3.2,3.5,2.1,3.0,3.2,-0.5,2.1,1.8,1741.63012695,1739.52270508,1
SP1,2003/9/21,Villarreal,Celta,1.0,1.0,2.25,3.2,2.9,2.1,3.1,3.1,-0.25,1.825,2.025,1742.39306641,1807.92993164,-1
E0,2003/9/26,Arsenal,Newcastle,3.0,2.0,1.53,3.5,5.5,1.5,3.4,6.0,-1.0,2.05,1.85,1849.88696289,1738.46899414,0
SP1,2003/9/27,Ath Bilbao,Sociedad,1.0,0.0,2.3,3.2,2.7,2.5,3.1,2.5,0.0,1.8,2.1,1782.67443848,1868.22631836,1
F1,2003/9/27,Bastia,Sochaux,2.0,0.0,2.2,2.87,3.2,2.2,3.0,3.0,-0.25,1.95,1.95,1619.95874023,1717.640625,1
E0,2003/9/27,Birmingham,Portsmouth,2.0,0.0,1.9,3.25,3.75,2.0,3.2,3.2,-0.5,2.0,1.9,1659.1418457,1607.00427246,1
E0,2003/9/27,Bolton,Wolves,1.0,1.0,1.61,3.6,5.0,1.72,3.2,4.33,-0.75,1.85,2.05,1630.59899902,1548.59106445,-1
SP1,2003/9/27,Celta,Valladolid,3.0,2.0,1.72,3.2,4.5,1.61,3.3,5.0,-0.75,1.95,1.95,1807.0871582,1750.01306152,1
E0,2003/9/27,Chelsea,Aston Villa,1.0,0.0,1.33,4.33,8.5,1.3,4.2,8.5,-1.5,2.05,1.85,1798.04882812,1647.72741699,-1
D1,2003/9/27,Dortmund,Freiburg,1.0,0.0,1.44,3.75,6.5,1.44,3.75,6.0,-0.75,1.8,2.1,1781.8861084,1625.29431152,1
D1,2003/9/27,FC Koln,Werder Bremen,1.0,4.0,2.7,3.2,2.3,2.75,3.2,2.25,0.25,1.875,2.025,1553.56640625,1717.88525391,-1
D1,2003/9/27,Hansa Rostock,Bayern Munich,1.0,2.0,4.5,3.4,1.66,4.2,3.25,1.72,0.75,1.95,1.95,1594.65026855,1848.71618652,-1
D1,2003/9/27,Kaiserslautern,Hannover,1.0,0.0,2.0,3.25,3.25,2.0,3.2,3.2,-0.25,1.85,2.05,1641.15673828,1668.50048828,1
E0,2003/9/27,Leicester,Man United,1.0,4.0,6.5,3.6,1.5,7.0,3.5,1.44,1.0,1.975,1.925,1599.87316895,1915.51318359,-1
F1,2003/9/27,Lille,Montpellier,1.0,1.0,1.72,3.2,4.5,1.66,3.1,5.0,-0.75,2.075,1.825,1634.55895996,1583.21704102,-1
F1,2003/9/27,Lyon,Lens,4.0,0.0,1.72,3.2,4.5,1.66,3.1,5.0,-0.75,1.875,2.025,1737.15869141,1703.82043457,1
D1,2003/9/27,M'gladbach,Bochum,2.0,2.0,2.25,3.25,2.75,2.1,3.2,3.0,-0.25,1.9,2.0,1603.1394043,1650.35900879,-1
F1,2003/9/27,Marseille,Nice,2.0,1.0,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.9,2.0,1703.36303711,1647.50927734,1
F1,2003/9/27,Metz,Guingamp,1.0,1.0,1.9,3.0,3.8,1.83,3.0,4.0,-0.5,2.0,1.9,1581.88366699,1645.7878418,-1
F1,2003/9/27,Monaco,Toulouse,3.0,0.0,1.33,4.0,8.5,1.36,3.75,8.0,-1.5,2.075,1.825,1769.12194824,1522.00195312,1
SP1,2003/9/27,Osasuna,La Coruna,3.0,2.0,2.8,3.2,2.25,3.1,3.1,2.1,0.25,1.85,2.05,1748.8392334,1887.93041992,1
F1,2003/9/27,Paris SG,Auxerre,1.0,0.0,1.9,3.0,3.8,1.83,3.0,4.0,-0.5,1.925,1.975,1678.47485352,1705.00695801,1
I1,2003/9/27,Reggina,Juventus,0.0,2.0,4.5,3.2,1.72,4.5,3.1,1.72,0.5,2.05,1.85,1677.12231445,1914.83007812,-1
F1,2003/9/27,Rennes,Le Mans,2.0,0.0,1.66,3.2,5.0,1.72,3.1,4.5,-0.75,1.85,2.05,1616.74731445,1512.4699707,1
E0,2003/9/27,Southampton,Middlesbrough,0.0,1.0,1.8,3.2,4.33,1.66,3.4,4.33,-0.5,1.85,2.05,1692.23596191,1629.85083008,-1
I1,2003/9/27,Udinese,Inter,0.0,0.0,3.25,3.0,2.1,3.4,3.0,2.0,0.25,1.975,1.925,1722.73840332,1864.8269043,1
SP1,2003/9/27,Valencia,Real Madrid,2.0,0.0,2.62,3.2,2.37,2.87,3.1,2.2,0.25,1.9,2.0,1861.97973633,1942.29333496,1
D1,2003/9/27,Wolfsburg,Leverkusen,0.0,1.0,2.25,3.25,2.75,2.2,3.25,2.75,-0.25,2.05,1.85,1687.56689453,1694.84277344,-1
SP1,2003/9/28,Albacete,Mallorca,2.0,0.0,2.6,3.2,2.4,2.6,3.1,2.4,0.0,1.975,1.925,1621.88171387,1747.09997559,1
SP1,2003/9/28,Ath Madrid,Barcelona,0.0,0.0,2.5,3.2,2.5,2.62,3.2,2.3,0.25,1.8,2.1,1698.13146973,1870.66564941,1
E0,2003/9/28,Blackburn,Fulham,0.0,2.0,1.8,3.4,4.0,1.66,3.3,4.5,-0.75,2.05,1.85,1701.98352051,1659.20239258,-1
F1,2003/9/28,Bordeaux,Ajaccio,1.0,0.0,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.85,2.05,1700.33666992,1563.48474121,1
E0,2003/9/28,Charlton,Liverpool,3.0,2.0,4.33,3.2,1.8,4.2,3.25,1.72,0.5,2.0,1.9,1622.07568359,1791.30493164,1
I1,2003/9/28,Chievo,Perugia,4.0,1.0,1.8,3.0,4.33,1.8,3.1,4.0,-0.5,1.85,2.05,1736.27978516,1678.72766113,1
I1,2003/9/28,Empoli,Lazio,2.0,2.0,4.5,3.2,1.72,4.5,3.1,1.72,0.5,2.1,1.8,1623.60681152,1849.51245117,1
SP1,2003/9/28,Espanol,Malaga,1.0,2.0,2.0,3.0,3.5,1.9,3.2,3.5,-0.5,2.05,1.85,1729.6315918,1736.30151367,-1
E0,2003/9/28,Everton,Leeds,4.0,0.0,1.83,3.25,4.0,1.8,3.3,3.75,-0.5,1.8,2.1,1652.68981934,1663.75830078,1
D1,2003/9/28,Hertha,Hamburg,1.0,1.0,1.9,3.25,3.5,1.9,3.2,3.5,-0.5,1.975,1.925,1676.94714355,1668.55761719,-1
E0,2003/9/28,Man City,Tottenham,0.0,0.0,1.72,3.4,4.5,1.72,3.4,4.0,-0.75,2.05,1.85,1682.41625977,1600.28149414,-1
I1,2003/9/28,Milan,Lecce,3.0,0.0,1.22,5.0,10.0,1.2,5.0,11.0,-1.5,1.95,1.95,1844.86999512,1609.8651123,1
I1,2003/9/28,Modena,Bologna,2.0,0.0,2.4,2.9,2.8,2.37,2.9,2.8,0.0,1.8,2.1,1619.87451172,1677.97045898,1
I1,2003/9/28,Parma,Siena,1.0,1.0,1.5,3.4,6.5,1.44,3.5,7.0,-1.0,1.925,1.975,1798.29455566,1628.78894043,-1
I1,2003/9/28,Roma,Ancona,3.0,0.0,1.16,5.5,13.0,1.16,5.5,12.0,-1.75,1.775,2.125,1826.48950195,1552.75878906,1
I1,2003/9/28,Sampdoria,Brescia,2.0,1.0,1.8,3.0,4.33,1.83,3.0,4.0,-0.5,1.8,2.1,1619.78137207,1699.00939941,1
SP1,2003/9/28,Santander,Villarreal,0.0,2.0,2.25,3.2,2.8,2.3,3.1,2.75,-0.25,2.05,1.85,1721.60534668,1738.30627441,-1
D1,2003/9/28,Schalke 04,Ein Frankfurt,1.0,1.0,1.57,3.4,5.5,1.5,3.6,5.5,-1.25,2.05,1.85,1673.04345703,1571.67163086,-1
SP1,2003/9/28,Sevilla,Murcia,1.0,0.0,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.85,2.05,1769.20666504,1680.22888184,1
F1,2003/9/28,Strasbourg,Nantes,1.0,0.0,2.3,2.87,3.0,2.37,3.0,2.7,-0.25,2.1,1.8,1595.2923584,1669.91235352,1
SP1,2003/9/28,Zaragoza,Betis,0.0,1.0,2.25,3.2,2.8,2.25,3.1,2.8,0.0,1.75,2.15,1658.91430664,1782.9954834,-1
F1,2003/10/4,Ajaccio,Lyon,2.0,4.0,2.87,3.2,2.2,3.4,3.0,2.0,0.25,2.05,1.85,1564.60900879,1745.72180176,-1
F1,2003/10/4,Auxerre,Lille,3.0,0.0,1.72,3.2,4.5,1.66,3.3,4.5,-0.5,1.825,2.075,1702.68566895,1634.83007812,1
D1,2003/10/4,Bayern Munich,Hertha,4.0,1.0,1.33,4.33,7.5,1.33,4.0,8.0,-1.5,2.125,1.775,1855.79321289,1677.95922852,1
SP1,2003/10/4,Betis,Ath Bilbao,1.0,1.0,1.9,3.25,3.5,2.0,3.1,3.3,-0.5,2.05,1.85,1795.99633789,1797.52819824,-1
D1,2003/10/4,Bochum,Kaiserslautern,4.0,0.0,2.2,3.25,2.8,2.1,3.2,3.0,-0.25,1.95,1.95,1654.47265625,1651.05224609,1
D1,2003/10/4,Ein Frankfurt,Dortmund,0.0,1.0,2.8,3.25,2.2,3.2,3.2,2.0,0.25,1.95,1.95,1579.62182617,1788.2232666,-1
E0,2003/10/4,Fulham,Leicester,2.0,0.0,1.61,3.6,5.0,1.66,3.3,4.5,-0.75,1.9,2.0,1663.4041748,1584.27050781,1
F1,2003/10/4,Guingamp,Monaco,1.0,2.0,3.25,3.0,2.1,3.3,3.1,2.0,0.5,1.8,2.1,1650.85595703,1785.0802002,-1
D1,2003/10/4,Hamburg,M'gladbach,2.0,1.0,1.61,3.4,5.0,1.57,3.5,5.0,-1.0,1.95,1.95,1674.17272949,1605.6529541,0
D1,2003/10/4,Hannover,Schalke 04,1.0,2.0,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.9,2.0,1665.2322998,1671.72033691,-1
SP1,2003/10/4,La Coruna,Ath Madrid,5.0,1.0,1.44,3.75,6.5,1.5,3.4,6.0,-1.0,1.9,2.0,1889.29650879,1707.67346191,1
F1,2003/10/4,Le Mans,Bordeaux,0.0,0.0,3.0,3.0,2.25,2.8,3.1,2.25,0.25,2.0,1.9,1511.59753418,1707.64465332,1
E0,2003/10/4,Leeds,Blackburn,2.0,1.0,2.5,3.3,2.5,2.6,3.4,2.25,0.0,1.975,1.925,1639.85424805,1675.80297852,1
F1,2003/10/4,Lens,Metz,0.0,2.0,1.66,3.2,5.0,1.57,3.3,5.5,-0.75,1.85,2.05,1697.78051758,1585.24780273,-1
E0,2003/10/4,Liverpool,Arsenal,1.0,2.0,2.5,3.3,2.5,2.6,3.1,2.4,0.0,1.9,2.0,1769.56933594,1838.08935547,-1
E0,2003/10/4,Man United,Birmingham,3.0,0.0,1.3,4.5,9.5,1.28,4.5,8.0,-1.5,1.975,1.925,1899.71252441,1655.52270508,1
F1,2003/10/4,Nantes,Rennes,1.0,0.0,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.925,1.975,1666.51367188,1626.05187988,1
E0,2003/10/4,Newcastle,Southampton,1.0,0.0,1.72,3.5,4.33,1.72,3.4,4.0,-0.5,1.825,2.075,1723.69421387,1669.64001465,1
F1,2003/10/4,Nice,Strasbourg,0.0,0.0,1.8,3.0,4.33,1.72,3.2,4.33,-0.5,1.9,2.0,1647.0567627,1607.12329102,-1
E0,2003/10/4,Portsmouth,Charlton,1.0,2.0,2.1,3.25,3.2,2.0,3.2,3.2,-0.25,1.875,2.025,1588.64453125,1621.83251953,-1
F1,2003/10/4,Sochaux,Paris SG,0.0,1.0,2.25,3.0,3.0,2.2,3.1,2.87,-0.25,2.0,1.9,1710.29138184,1689.22839355,-1
D1,2003/10/4,Stuttgart,FC Koln,0.0,0.0,1.33,4.33,7.5,1.33,4.0,8.0,-1.5,1.95,1.95,1763.93566895,1547.28588867,-1
E0,2003/10/4,Tottenham,Everton,3.0,0.0,2.25,3.25,2.87,2.1,3.2,3.0,-0.25,2.05,1.85,1593.3671875,1654.6151123,1
F1,2003/10/4,Toulouse,Montpellier,2.0,2.0,2.1,3.0,3.25,1.9,3.2,3.5,-0.5,2.1,1.8,1523.29748535,1591.37805176,-1
SP1,2003/10/4,Villarreal,Zaragoza,1.0,1.0,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,1.85,2.05,1757.59228516,1658.953125,-1
E0,2003/10/4,Wolves,Man City,1.0,0.0,3.25,3.5,2.0,3.6,3.3,1.83,0.5,1.85,2.05,1541.66125488,1667.3515625,1
I1,2003/10/5,Ancona,Udinese,0.0,3.0,3.0,3.0,2.25,2.7,3.0,2.37,0.25,1.95,1.95,1551.57727051,1725.50720215,-1
E0,2003/10/5,Aston Villa,Bolton,1.0,1.0,1.8,3.4,4.0,1.72,3.2,4.33,-0.5,1.9,2.0,1633.53991699,1615.54992676,-1
SP1,2003/10/5,Barcelona,Valencia,0.0,1.0,2.2,3.25,2.8,2.3,3.2,2.62,-0.25,2.125,1.775,1874.16345215,1880.4029541,-1
I1,2003/10/5,Empoli,Modena,0.0,3.0,2.1,3.0,3.25,2.1,2.87,3.3,-0.25,1.85,2.05,1628.5670166,1631.39855957,-1
I1,2003/10/5,Inter,Milan,1.0,3.0,2.62,2.8,2.62,2.6,2.8,2.6,0.0,1.975,1.925,1866.99951172,1851.55895996,-1
I1,2003/10/5,Juventus,Bologna,2.0,1.0,1.3,4.33,9.0,1.3,4.2,8.5,-1.25,1.8,2.1,1928.63574219,1669.06237793,-1
I1,2003/10/5,Lazio,Chievo,1.0,0.0,1.61,3.2,5.5,1.57,3.3,5.5,-0.75,1.95,1.95,1840.33703613,1745.29125977,1
I1,2003/10/5,Lecce,Brescia,1.0,4.0,2.1,3.0,3.25,2.2,2.87,3.1,-0.5,2.125,1.775,1607.93334961,1692.57348633,-1
D1,2003/10/5,Leverkusen,Hansa Rostock,3.0,0.0,1.44,3.75,6.5,1.44,3.6,6.5,-1.25,1.85,2.05,1707.6270752,1594.16186523,1
SP1,2003/10/5,Malaga,Celta,2.0,1.0,2.4,3.2,2.6,2.5,2.9,2.62,0.0,1.85,2.05,1752.30554199,1816.7833252,1
SP1,2003/10/5,Mallorca,Osasuna,1.0,1.0,2.0,3.25,3.25,2.1,3.2,3.0,-0.25,1.85,2.05,1739.9041748,1765.48803711,-1
F1,2003/10/5,Marseille,Bastia,3.0,1.0,1.44,3.75,6.5,1.36,4.0,7.0,-1.0,1.975,1.925,1720.01647949,1635.74023438,1
E0,2003/10/5,Middlesbrough,Chelsea,1.0,2.0,4.33,3.5,1.72,4.5,3.3,1.66,0.75,1.8,2.1,1630.46801758,1772.47998047,-1
SP1,2003/10/5,Murcia,Albacete,1.0,0.0,1.9,3.25,3.5,1.9,3.2,3.5,-0.5,2.0,1.9,1682.1583252,1642.1171875,1
I1,2003/10/5,Parma,Sampdoria,1.0,0.0,1.61,3.2,5.5,1.66,3.1,5.0,-0.75,1.85,2.05,1793.22021484,1628.83325195,1
I1,2003/10/5,Perugia,Reggina,0.0,0.0,1.9,2.9,4.0,1.9,2.87,4.0,-0.5,1.9,2.0,1672.33203125,1672.24853516,-1
SP1,2003/10/5,Real Madrid,Espanol,2.0,1.0,1.2,5.0,12.0,1.16,5.5,12.0,-1.75,1.8,2.1,1948.4510498,1726.6673584,-1
I1,2003/10/5,Siena,Roma,0.0,0.0,4.33,3.0,1.8,4.2,3.0,1.8,0.5,1.95,1.95,1636.47924805,1830.2869873,1
SP1,2003/10/5,Sociedad,Sevilla,1.0,1.0,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.95,1.95,1872.98352051,1780.31689453,-1
SP1,2003/10/5,Valladolid,Santander,0.0,4.0,1.9,3.25,3.5,2.0,3.1,3.3,-0.5,1.95,1.95,1751.21520996,1715.35913086,-1
D1,2003/10/5,Werder Bremen,Wolfsburg,5.0,3.0,1.72,3.25,4.33,1.8,3.3,3.75,-0.5,1.8,2.1,1730.79296875,1681.40979004,1
E0,2003/10/14,Birmingham,Chelsea,0.0,0.0,4.33,3.5,1.72,4.2,3.25,1.72,0.5,2.05,1.85,1652.1373291,1778.61486816,1
F1,2003/10/17,Strasbourg,Marseille,4.0,1.0,2.5,3.0,2.62,2.7,3.0,2.37,0.0,2.025,1.875,1613.32312012,1727.98535156,1
SP1,2003/10/18,Albacete,Sociedad,3.0,1.0,3.25,3.25,2.0,3.2,3.0,2.1,0.5,1.85,2.05,1638.6159668,1871.05834961,1
I1,2003/10/18,Ancona,Juventus,2.0,3.0,7.0,3.6,1.44,7.0,3.5,1.44,1.25,1.9,2.0,1536.11169434,1924.98901367,1
E0,2003/10/18,Arsenal,Chelsea,2.0,1.0,2.2,3.2,3.0,2.2,3.2,2.8,-0.25,2.025,1.875,1838.75317383,1769.72131348,1
SP1,2003/10/18,Barcelona,La Coruna,0.0,2.0,2.37,3.2,2.62,2.3,3.2,2.62,-0.25,2.1,1.8,1868.06176758,1897.02416992,-1
F1,2003/10/18,Bastia,Lens,3.0,1.0,2.0,3.0,3.5,1.9,3.1,3.6,-0.5,2.05,1.85,1632.70288086,1682.77758789,1
F1,2003/10/18,Bordeaux,Toulouse,1.0,2.0,1.57,3.4,5.5,1.61,3.1,5.5,-1.0,2.1,1.8,1709.49743652,1524.95019531,-1
I1,2003/10/18,Brescia,Inter,2.0,2.0,3.25,3.0,2.1,3.6,2.87,2.0,0.25,2.1,1.8,1701.73364258,1846.38146973,1
SP1,2003/10/18,Celta,Real Madrid,0.0,2.0,3.5,3.25,1.9,3.75,3.2,1.83,0.5,1.95,1.95,1810.78869629,1952.87072754,-1
D1,2003/10/18,Dortmund,Hannover,6.0,2.0,1.53,3.5,5.5,1.4,3.75,7.0,-0.75,1.825,2.075,1776.93383789,1639.15393066,1
D1,2003/10/18,FC Koln,Freiburg,1.0,0.0,2.3,3.2,2.7,2.37,3.1,2.62,-0.25,2.075,1.825,1537.57128906,1615.49816895,1
E0,2003/10/18,Fulham,Wolves,0.0,0.0,1.57,3.6,5.5,1.57,3.3,5.5,-0.75,1.85,2.05,1662.59155273,1543.69458008,-1
D1,2003/10/18,Hertha,Leverkusen,1.0,4.0,2.4,3.2,2.6,2.5,3.1,2.5,0.0,1.875,2.025,1644.0703125,1697.42285156,-1
E0,2003/10/18,Leeds,Man United,0.0,1.0,5.0,3.6,1.61,5.5,3.3,1.57,0.75,2.1,1.8,1639.6105957,1895.80358887,-1
F1,2003/10/18,Lille,Ajaccio,0.0,0.0,1.83,3.0,4.2,1.8,3.1,4.0,-0.5,1.9,2.0,1629.68969727,1558.72998047,-1
F1,2003/10/18,Lyon,Sochaux,1.0,1.0,1.57,3.4,5.5,1.53,3.4,5.5,-1.0,2.1,1.8,1756.5324707,1701.71789551,-1
D1,2003/10/18,M'gladbach,Bayern Munich,0.0,0.0,5.0,3.6,1.57,5.0,3.3,1.61,1.0,1.85,2.05,1584.44421387,1843.97021484,1
E0,2003/10/18,Man City,Bolton,6.0,2.0,1.66,3.4,5.0,1.66,3.3,4.5,-0.75,1.9,2.0,1657.39489746,1610.77819824,1
F1,2003/10/18,Metz,Nantes,1.0,3.0,2.37,3.0,2.75,2.37,3.0,2.7,0.0,1.8,2.1,1606.2487793,1673.89611816,-1
E0,2003/10/18,Middlesbrough,Newcastle,0.0,1.0,2.5,3.3,2.5,2.6,3.1,2.4,0.0,1.95,1.95,1617.03869629,1722.48181152,-1
F1,2003/10/18,Monaco,Auxerre,1.0,1.0,1.72,3.25,4.33,1.61,3.3,5.0,-0.75,1.975,1.925,1794.36035156,1715.53161621,-1
F1,2003/10/18,Montpellier,Guingamp,2.0,0.0,1.9,3.2,3.6,1.83,3.0,4.0,-0.5,2.05,1.85,1594.65686035,1646.50744629,1
F1,2003/10/18,Paris SG,Le Mans,5.0,1.0,1.33,4.0,9.0,1.36,3.75,8.0,-1.5,2.1,1.8,1703.02050781,1516.85559082,1
E0,2003/10/18,Portsmouth,Liverpool,1.0,0.0,4.0,3.25,1.83,3.75,3.2,1.83,0.5,1.9,2.0,1572.58459473,1755.52453613,1
F1,2003/10/18,Rennes,Nice,0.0,0.0,2.2,3.0,3.1,2.0,3.0,3.4,-0.25,1.95,1.95,1623.60107422,1645.78857422,-1
D1,2003/10/18,Werder Bremen,Stuttgart,1.0,3.0,2.2,3.25,2.8,2.1,3.1,3.1,-0.25,1.95,1.95,1721.34216309,1740.54992676,-1
D1,2003/10/18,Wolfsburg,Hansa Rostock,3.0,1.0,1.61,3.4,5.0,1.61,3.3,5.0,-1.0,2.15,1.75,1657.76025391,1571.26574707,1
SP1,2003/10/19,Ath Bilbao,Villarreal,2.0,0.0,1.9,3.25,3.5,2.0,3.1,3.3,-0.25,1.75,2.15,1801.5592041,1760.77209473,1
SP1,2003/10/19,Ath Madrid,Mallorca,2.0,1.0,2.0,3.25,3.25,1.83,3.2,3.75,-0.5,2.05,1.85,1704.4564209,1741.72009277,1
E0,2003/10/19,Birmingham,Aston Villa,0.0,0.0,2.25,3.0,3.1,2.1,3.1,3.1,-0.25,1.975,1.925,1646.44177246,1623.72265625,-1
E0,2003/10/19,Everton,Southampton,0.0,0.0,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.85,2.05,1634.01672363,1641.74133301,-1
D1,2003/10/19,Kaiserslautern,Hamburg,4.0,0.0,2.1,3.25,3.0,2.2,3.2,2.8,-0.25,1.85,2.05,1614.09985352,1633.20544434,1
E0,2003/10/19,Leicester,Tottenham,1.0,2.0,2.6,3.2,2.5,2.62,3.1,2.37,0.0,1.975,1.925,1570.49414062,1599.37658691,-1
SP1,2003/10/19,Osasuna,Murcia,2.0,1.0,1.72,3.25,4.33,1.72,3.1,4.5,-0.75,2.05,1.85,1768.78930664,1690.17016602,1
SP1,2003/10/19,Santander,Malaga,4.0,2.0,2.0,3.25,3.25,2.0,3.0,3.4,-0.25,1.775,2.125,1738.30432129,1762.81066895,1
D1,2003/10/19,Schalke 04,Bochum,0.0,2.0,1.72,3.5,4.0,1.72,3.1,4.5,-0.75,1.95,1.95,1667.26416016,1649.85351562,-1
SP1,2003/10/19,Sevilla,Betis,2.0,2.0,2.3,3.0,2.87,2.3,2.8,3.0,-0.25,2.05,1.85,1786.75268555,1796.47607422,-1
SP1,2003/10/19,Valencia,Espanol,4.0,0.0,1.3,4.33,9.0,1.28,4.33,8.5,-1.5,2.1,1.8,1892.40246582,1726.75830078,1
SP1,2003/10/19,Zaragoza,Valladolid,1.0,0.0,2.1,3.25,3.0,2.0,3.1,3.3,-0.5,2.075,1.825,1665.57250977,1732.78063965,1
E0,2003/10/20,Blackburn,Charlton,0.0,1.0,1.9,3.25,3.75,1.8,3.25,3.8,-0.5,1.975,1.925,1646.81689453,1623.30358887,-1
E0,2003/10/21,Fulham,Newcastle,2.0,3.0,2.5,3.2,2.6,2.62,3.2,2.3,0.0,1.875,2.025,1657.65710449,1729.49206543,-1
F1,2003/10/25,Ajaccio,Paris SG,0.0,0.0,3.25,3.0,2.1,3.2,3.0,2.1,0.25,2.0,1.9,1558.81274414,1703.29626465,1
E0,2003/10/25,Aston Villa,Everton,0.0,0.0,2.0,3.25,3.4,1.9,3.1,3.6,-0.25,1.85,2.05,1627.79382324,1633.55371094,-1
F1,2003/10/25,Auxerre,Montpellier,0.0,1.0,1.61,3.25,5.0,1.53,3.4,5.5,-0.75,1.75,2.15,1715.79248047,1599.8314209,-1
D1,2003/10/25,Bayern Munich,Kaiserslautern,4.0,1.0,1.36,4.0,7.5,1.36,3.75,8.0,-1.25,1.95,1.95,1842.51599121,1630.02636719,1
E0,2003/10/25,Bolton,Birmingham,0.0,1.0,2.4,3.2,2.7,2.37,3.1,2.62,0.0,1.8,2.1,1601.62609863,1645.14819336,-1
E0,2003/10/25,Chelsea,Man City,1.0,0.0,1.5,3.5,7.0,1.5,3.6,5.5,-1.0,1.9,2.0,1773.3404541,1669.32446289,0
D1,2003/10/25,Ein Frankfurt,FC Koln,2.0,0.0,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.95,1.95,1556.52026367,1548.39331055,1
D1,2003/10/25,Freiburg,Werder Bremen,2.0,4.0,2.5,3.2,2.5,2.5,3.1,2.5,0.0,2.075,1.825,1610.39453125,1710.97595215,-1
F1,2003/10/25,Guingamp,Toulouse,1.0,0.0,2.1,3.0,3.25,1.9,3.1,3.6,-0.5,2.1,1.8,1632.4362793,1535.0,1
D1,2003/10/25,Hamburg,Schalke 04,2.0,2.0,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.85,2.05,1622.99731445,1655.80859375,-1
D1,2003/10/25,Hansa Rostock,Hertha,0.0,1.0,2.37,3.2,2.62,2.3,3.2,2.62,0.0,1.875,2.025,1568.18066406,1632.12145996,-1
SP1,2003/10/25,La Coruna,Valencia,2.0,1.0,2.2,3.1,3.0,2.1,3.1,3.1,-0.25,2.05,1.85,1910.03430176,1896.56262207,1
F1,2003/10/25,Le Mans,Bastia,1.0,1.0,2.5,3.0,2.62,2.5,3.1,2.5,0.0,1.95,1.95,1507.68310547,1637.95239258,0
F1,2003/10/25,Lens,Lille,2.0,1.0,1.9,3.2,3.6,2.0,2.87,3.6,-0.5,2.0,1.9,1668.63146973,1620.71032715,1
E0,2003/10/25,Liverpool,Leeds,3.0,1.0,1.5,3.5,7.0,1.5,3.4,6.0,-1.0,1.975,1.925,1745.99523926,1637.50671387,1
SP1,2003/10/25,Malaga,Zaragoza,2.0,1.0,2.0,3.25,3.25,2.0,3.0,3.4,-0.5,2.1,1.8,1750.45251465,1671.67370605,1
E0,2003/10/25,Man United,Fulham,1.0,3.0,1.25,5.0,10.0,1.16,5.5,12.0,-1.5,1.9,2.0,1907.25683594,1651.11877441,-1
F1,2003/10/25,Marseille,Rennes,2.0,0.0,1.4,3.75,7.5,1.4,3.6,7.5,-1.25,2.025,1.875,1700.74975586,1616.98266602,1
F1,2003/10/25,Nantes,Lyon,0.0,1.0,2.37,3.0,2.75,2.3,3.1,2.75,0.0,1.85,2.05,1682.21948242,1747.41186523,-1
E0,2003/10/25,Newcastle,Portsmouth,3.0,0.0,1.53,3.6,6.0,1.57,3.5,5.0,-0.75,1.85,2.05,1738.8079834,1584.89135742,1
F1,2003/10/25,Nice,Bordeaux,0.0,0.0,2.0,3.0,3.5,2.0,3.0,3.4,-0.25,1.85,2.05,1643.51025391,1690.55102539,-1
SP1,2003/10/25,Real Madrid,Santander,3.0,1.0,1.22,5.0,10.0,1.22,5.0,9.5,-1.75,1.95,1.95,1959.6652832,1746.23510742,1
E0,2003/10/25,Southampton,Blackburn,2.0,0.0,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.875,2.025,1644.98181152,1638.01550293,1
