Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
I1,2003/9/21,Perugia,Milan,1,1,D,4.0,3.1,1.9,4.0,3.1,1.8,0.5,1.95,1.95,1672.494629,1845.536865,2,1
SP1,2003/9/21,Sociedad,Zaragoza,3,0,H,1.57,3.4,6.0,1.57,3.3,5.5,-1.0,2.0,1.9,1864.581543,1664.067383,2,-1
SP1,2003/9/21,Valladolid,Espanol,3,1,H,2.0,3.2,3.5,2.1,3.0,3.2,-0.5,2.1,1.8,1741.630127,1739.522705,2,-1
SP1,2003/9/21,Villarreal,Celta,1,1,D,2.25,3.2,2.9,2.1,3.1,3.1,-0.25,1.825,2.025,1742.393066,1807.929932,0,-1
E0,2003/9/26,Arsenal,Newcastle,3,2,H,1.53,3.5,5.5,1.5,3.4,6.0,-1.0,2.05,1.85,1849.886963,1738.468994,1,-1
SP1,2003/9/27,Ath Bilbao,Sociedad,1,0,H,2.3,3.2,2.7,2.5,3.1,2.5,0.0,1.8,2.1,1782.674438,1868.226318,2,0
F1,2003/9/27,Bastia,Sochaux,2,0,H,2.2,2.87,3.2,2.2,3.0,3.0,-0.25,1.95,1.95,1619.95874,1717.640625,2,-1
E0,2003/9/27,Birmingham,Portsmouth,2,0,H,1.9,3.25,3.75,2.0,3.2,3.2,-0.5,2.0,1.9,1659.141846,1607.004272,2,-1
E0,2003/9/27,Bolton,Wolves,1,1,D,1.61,3.6,5.0,1.72,3.2,4.33,-0.75,1.85,2.05,1630.598999,1548.591064,0,-1
SP1,2003/9/27,Celta,Valladolid,3,2,H,1.72,3.2,4.5,1.61,3.3,5.0,-0.75,1.95,1.95,1807.087158,1750.013062,1,-1
E0,2003/9/27,Chelsea,Aston Villa,1,0,H,1.33,4.33,8.5,1.3,4.2,8.5,-1.5,2.05,1.85,1798.048828,1647.727417,1,-1
D1,2003/9/27,Dortmund,Freiburg,1,0,H,1.44,3.75,6.5,1.44,3.75,6.0,-0.75,1.8,2.1,1781.886108,1625.294312,1,-1
D1,2003/9/27,FC Koln,Werder Bremen,1,4,A,2.7,3.2,2.3,2.75,3.2,2.25,0.25,1.875,2.025,1553.566406,1717.885254,0,1
D1,2003/9/27,Hansa Rostock,Bayern Munich,1,2,A,4.5,3.4,1.66,4.2,3.25,1.72,0.75,1.95,1.95,1594.650269,1848.716187,1,1
D1,2003/9/27,Kaiserslautern,Hannover,1,0,H,2.0,3.25,3.25,2.0,3.2,3.2,-0.25,1.85,2.05,1641.156738,1668.500488,1,-1
E0,2003/9/27,Leicester,Man United,1,4,A,6.5,3.6,1.5,7.0,3.5,1.44,1.0,1.975,1.925,1599.873169,1915.513184,0,1
F1,2003/9/27,Lille,Montpellier,1,1,D,1.72,3.2,4.5,1.66,3.1,5.0,-0.75,2.075,1.825,1634.55896,1583.217041,0,-1
F1,2003/9/27,Lyon,Lens,4,0,H,1.72,3.2,4.5,1.66,3.1,5.0,-0.75,1.875,2.025,1737.158691,1703.820435,2,-1
D1,2003/9/27,M'gladbach,Bochum,2,2,D,2.25,3.25,2.75,2.1,3.2,3.0,-0.25,1.9,2.0,1603.139404,1650.359009,0,-1
F1,2003/9/27,Marseille,Nice,2,1,H,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.9,2.0,1703.363037,1647.509277,1,-1
F1,2003/9/27,Metz,Guingamp,1,1,D,1.9,3.0,3.8,1.83,3.0,4.0,-0.5,2.0,1.9,1581.883667,1645.787842,0,-1
F1,2003/9/27,Monaco,Toulouse,3,0,H,1.33,4.0,8.5,1.36,3.75,8.0,-1.5,2.075,1.825,1769.121948,1522.001953,2,-1
SP1,2003/9/27,Osasuna,La Coruna,3,2,H,2.8,3.2,2.25,3.1,3.1,2.1,0.25,1.85,2.05,1748.839233,1887.93042,2,1
F1,2003/9/27,Paris SG,Auxerre,1,0,H,1.9,3.0,3.8,1.83,3.0,4.0,-0.5,1.925,1.975,1678.474854,1705.006958,1,-1
I1,2003/9/27,Reggina,Juventus,0,2,A,4.5,3.2,1.72,4.5,3.1,1.72,0.5,2.05,1.85,1677.122314,1914.830078,0,1
F1,2003/9/27,Rennes,Le Mans,2,0,H,1.66,3.2,5.0,1.72,3.1,4.5,-0.75,1.85,2.05,1616.747314,1512.469971,2,-1
E0,2003/9/27,Southampton,Middlesbrough,0,1,A,1.8,3.2,4.33,1.66,3.4,4.33,-0.5,1.85,2.05,1692.235962,1629.85083,0,-1
I1,2003/9/27,Udinese,Inter,0,0,D,3.25,3.0,2.1,3.4,3.0,2.0,0.25,1.975,1.925,1722.738403,1864.826904,2,1
SP1,2003/9/27,Valencia,Real Madrid,2,0,H,2.62,3.2,2.37,2.87,3.1,2.2,0.25,1.9,2.0,1861.979736,1942.293335,2,1
D1,2003/9/27,Wolfsburg,Leverkusen,0,1,A,2.25,3.25,2.75,2.2,3.25,2.75,-0.25,2.05,1.85,1687.566895,1694.842773,0,-1
SP1,2003/9/28,Albacete,Mallorca,2,0,H,2.6,3.2,2.4,2.6,3.1,2.4,0.0,1.975,1.925,1621.881714,1747.099976,2,0
SP1,2003/9/28,Ath Madrid,Barcelona,0,0,D,2.5,3.2,2.5,2.62,3.2,2.3,0.25,1.8,2.1,1698.13147,1870.665649,2,1
E0,2003/9/28,Blackburn,Fulham,0,2,A,1.8,3.4,4.0,1.66,3.3,4.5,-0.75,2.05,1.85,1701.983521,1659.202393,0,-1
F1,2003/9/28,Bordeaux,Ajaccio,1,0,H,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.85,2.05,1700.33667,1563.484741,1,-1
E0,2003/9/28,Charlton,Liverpool,3,2,H,4.33,3.2,1.8,4.2,3.25,1.72,0.5,2.0,1.9,1622.075684,1791.304932,2,1
I1,2003/9/28,Chievo,Perugia,4,1,H,1.8,3.0,4.33,1.8,3.1,4.0,-0.5,1.85,2.05,1736.279785,1678.727661,2,-1
I1,2003/9/28,Empoli,Lazio,2,2,D,4.5,3.2,1.72,4.5,3.1,1.72,0.5,2.1,1.8,1623.606812,1849.512451,2,1
SP1,2003/9/28,Espanol,Malaga,1,2,A,2.0,3.0,3.5,1.9,3.2,3.5,-0.5,2.05,1.85,1729.631592,1736.301514,0,-1
E0,2003/9/28,Everton,Leeds,4,0,H,1.83,3.25,4.0,1.8,3.3,3.75,-0.5,1.8,2.1,1652.689819,1663.758301,2,-1
D1,2003/9/28,Hertha,Hamburg,1,1,D,1.9,3.25,3.5,1.9,3.2,3.5,-0.5,1.975,1.925,1676.947144,1668.557617,0,-1
E0,2003/9/28,Man City,Tottenham,0,0,D,1.72,3.4,4.5,1.72,3.4,4.0,-0.75,2.05,1.85,1682.41626,1600.281494,0,-1
I1,2003/9/28,Milan,Lecce,3,0,H,1.22,5.0,10.0,1.2,5.0,11.0,-1.5,1.95,1.95,1844.869995,1609.865112,2,-1
I1,2003/9/28,Modena,Bologna,2,0,H,2.4,2.9,2.8,2.37,2.9,2.8,0.0,1.8,2.1,1619.874512,1677.970459,2,0
I1,2003/9/28,Parma,Siena,1,1,D,1.5,3.4,6.5,1.44,3.5,7.0,-1.0,1.925,1.975,1798.294556,1628.78894,0,-1
I1,2003/9/28,Roma,Ancona,3,0,H,1.16,5.5,13.0,1.16,5.5,12.0,-1.75,1.775,2.125,1826.489502,1552.758789,2,-2
I1,2003/9/28,Sampdoria,Brescia,2,1,H,1.8,3.0,4.33,1.83,3.0,4.0,-0.5,1.8,2.1,1619.781372,1699.009399,1,-1
SP1,2003/9/28,Santander,Villarreal,0,2,A,2.25,3.2,2.8,2.3,3.1,2.75,-0.25,2.05,1.85,1721.605347,1738.306274,0,-1
D1,2003/9/28,Schalke 04,Ein Frankfurt,1,1,D,1.57,3.4,5.5,1.5,3.6,5.5,-1.25,2.05,1.85,1673.043457,1571.671631,0,-1
SP1,2003/9/28,Sevilla,Murcia,1,0,H,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.85,2.05,1769.206665,1680.228882,1,-1
F1,2003/9/28,Strasbourg,Nantes,1,0,H,2.3,2.87,3.0,2.37,3.0,2.7,-0.25,2.1,1.8,1595.292358,1669.912354,1,-1
SP1,2003/9/28,Zaragoza,Betis,0,1,A,2.25,3.2,2.8,2.25,3.1,2.8,0.0,1.75,2.15,1658.914307,1782.995483,0,0
F1,2003/10/4,Ajaccio,Lyon,2,4,A,2.87,3.2,2.2,3.4,3.0,2.0,0.25,2.05,1.85,1564.609009,1745.721802,0,1
F1,2003/10/4,Auxerre,Lille,3,0,H,1.72,3.2,4.5,1.66,3.3,4.5,-0.5,1.825,2.075,1702.685669,1634.830078,2,-1
D1,2003/10/4,Bayern Munich,Hertha,4,1,H,1.33,4.33,7.5,1.33,4.0,8.0,-1.5,2.125,1.775,1855.793213,1677.959229,2,-1
SP1,2003/10/4,Betis,Ath Bilbao,1,1,D,1.9,3.25,3.5,2.0,3.1,3.3,-0.5,2.05,1.85,1795.996338,1797.528198,0,-1
D1,2003/10/4,Bochum,Kaiserslautern,4,0,H,2.2,3.25,2.8,2.1,3.2,3.0,-0.25,1.95,1.95,1654.472656,1651.052246,2,-1
D1,2003/10/4,Ein Frankfurt,Dortmund,0,1,A,2.8,3.25,2.2,3.2,3.2,2.0,0.25,1.95,1.95,1579.621826,1788.223267,1,1
E0,2003/10/4,Fulham,Leicester,2,0,H,1.61,3.6,5.0,1.66,3.3,4.5,-0.75,1.9,2.0,1663.404175,1584.270508,2,-1
F1,2003/10/4,Guingamp,Monaco,1,2,A,3.25,3.0,2.1,3.3,3.1,2.0,0.5,1.8,2.1,1650.855957,1785.0802,1,1
D1,2003/10/4,Hamburg,M'gladbach,2,1,H,1.61,3.4,5.0,1.57,3.5,5.0,-1.0,1.95,1.95,1674.172729,1605.652954,1,-1
D1,2003/10/4,Hannover,Schalke 04,1,2,A,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.9,2.0,1665.2323,1671.720337,0,-1
SP1,2003/10/4,La Coruna,Ath Madrid,5,1,H,1.44,3.75,6.5,1.5,3.4,6.0,-1.0,1.9,2.0,1889.296509,1707.673462,2,-1
F1,2003/10/4,Le Mans,Bordeaux,0,0,D,3.0,3.0,2.25,2.8,3.1,2.25,0.25,2.0,1.9,1511.597534,1707.644653,2,1
E0,2003/10/4,Leeds,Blackburn,2,1,H,2.5,3.3,2.5,2.6,3.4,2.25,0.0,1.975,1.925,1639.854248,1675.802979,2,0
F1,2003/10/4,Lens,Metz,0,2,A,1.66,3.2,5.0,1.57,3.3,5.5,-0.75,1.85,2.05,1697.780518,1585.247803,0,-1
E0,2003/10/4,Liverpool,Arsenal,1,2,A,2.5,3.3,2.5,2.6,3.1,2.4,0.0,1.9,2.0,1769.569336,1838.089355,0,0
E0,2003/10/4,Man United,Birmingham,3,0,H,1.3,4.5,9.5,1.28,4.5,8.0,-1.5,1.975,1.925,1899.712524,1655.522705,2,-1
F1,2003/10/4,Nantes,Rennes,1,0,H,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.925,1.975,1666.513672,1626.05188,1,-1
E0,2003/10/4,Newcastle,Southampton,1,0,H,1.72,3.5,4.33,1.72,3.4,4.0,-0.5,1.825,2.075,1723.694214,1669.640015,1,-1
F1,2003/10/4,Nice,Strasbourg,0,0,D,1.8,3.0,4.33,1.72,3.2,4.33,-0.5,1.9,2.0,1647.056763,1607.123291,0,-1
E0,2003/10/4,Portsmouth,Charlton,1,2,A,2.1,3.25,3.2,2.0,3.2,3.2,-0.25,1.875,2.025,1588.644531,1621.83252,0,-1
F1,2003/10/4,Sochaux,Paris SG,0,1,A,2.25,3.0,3.0,2.2,3.1,2.87,-0.25,2.0,1.9,1710.291382,1689.228394,0,-1
D1,2003/10/4,Stuttgart,FC Koln,0,0,D,1.33,4.33,7.5,1.33,4.0,8.0,-1.5,1.95,1.95,1763.935669,1547.285889,0,-1
E0,2003/10/4,Tottenham,Everton,3,0,H,2.25,3.25,2.87,2.1,3.2,3.0,-0.25,2.05,1.85,1593.367188,1654.615112,2,-1
F1,2003/10/4,Toulouse,Montpellier,2,2,D,2.1,3.0,3.25,1.9,3.2,3.5,-0.5,2.1,1.8,1523.297485,1591.378052,0,-1
SP1,2003/10/4,Villarreal,Zaragoza,1,1,D,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,1.85,2.05,1757.592285,1658.953125,0,-1
E0,2003/10/4,Wolves,Man City,1,0,H,3.25,3.5,2.0,3.6,3.3,1.83,0.5,1.85,2.05,1541.661255,1667.351563,2,1
I1,2003/10/5,Ancona,Udinese,0,3,A,3.0,3.0,2.25,2.7,3.0,2.37,0.25,1.95,1.95,1551.577271,1725.507202,0,1
E0,2003/10/5,Aston Villa,Bolton,1,1,D,1.8,3.4,4.0,1.72,3.2,4.33,-0.5,1.9,2.0,1633.539917,1615.549927,0,-1
SP1,2003/10/5,Barcelona,Valencia,0,1,A,2.2,3.25,2.8,2.3,3.2,2.62,-0.25,2.125,1.775,1874.163452,1880.402954,0,-1
I1,2003/10/5,Empoli,Modena,0,3,A,2.1,3.0,3.25,2.1,2.87,3.3,-0.25,1.85,2.05,1628.567017,1631.39856,0,-1
I1,2003/10/5,Inter,Milan,1,3,A,2.62,2.8,2.62,2.6,2.8,2.6,0.0,1.975,1.925,1866.999512,1851.55896,0,0
I1,2003/10/5,Juventus,Bologna,2,1,H,1.3,4.33,9.0,1.3,4.2,8.5,-1.25,1.8,2.1,1928.635742,1669.062378,1,-1
I1,2003/10/5,Lazio,Chievo,1,0,H,1.61,3.2,5.5,1.57,3.3,5.5,-0.75,1.95,1.95,1840.337036,1745.29126,1,-1
I1,2003/10/5,Lecce,Brescia,1,4,A,2.1,3.0,3.25,2.2,2.87,3.1,-0.5,2.125,1.775,1607.93335,1692.573486,0,-1
D1,2003/10/5,Leverkusen,Hansa Rostock,3,0,H,1.44,3.75,6.5,1.44,3.6,6.5,-1.25,1.85,2.05,1707.627075,1594.161865,2,-1
SP1,2003/10/5,Malaga,Celta,2,1,H,2.4,3.2,2.6,2.5,2.9,2.62,0.0,1.85,2.05,1752.305542,1816.783325,2,0
SP1,2003/10/5,Mallorca,Osasuna,1,1,D,2.0,3.25,3.25,2.1,3.2,3.0,-0.25,1.85,2.05,1739.904175,1765.488037,0,-1
F1,2003/10/5,Marseille,Bastia,3,1,H,1.44,3.75,6.5,1.36,4.0,7.0,-1.0,1.975,1.925,1720.016479,1635.740234,2,-1
E0,2003/10/5,Middlesbrough,Chelsea,1,2,A,4.33,3.5,1.72,4.5,3.3,1.66,0.75,1.8,2.1,1630.468018,1772.47998,1,1
SP1,2003/10/5,Murcia,Albacete,1,0,H,1.9,3.25,3.5,1.9,3.2,3.5,-0.5,2.0,1.9,1682.158325,1642.117188,1,-1
I1,2003/10/5,Parma,Sampdoria,1,0,H,1.61,3.2,5.5,1.66,3.1,5.0,-0.75,1.85,2.05,1793.220215,1628.833252,1,-1
I1,2003/10/5,Perugia,Reggina,0,0,D,1.9,2.9,4.0,1.9,2.87,4.0,-0.5,1.9,2.0,1672.332031,1672.248535,0,-1
SP1,2003/10/5,Real Madrid,Espanol,2,1,H,1.2,5.0,12.0,1.16,5.5,12.0,-1.75,1.8,2.1,1948.45105,1726.667358,0,-2
I1,2003/10/5,Siena,Roma,0,0,D,4.33,3.0,1.8,4.2,3.0,1.8,0.5,1.95,1.95,1636.479248,1830.286987,2,1
SP1,2003/10/5,Sociedad,Sevilla,1,1,D,1.66,3.2,5.0,1.61,3.3,5.0,-0.75,1.95,1.95,1872.983521,1780.316895,0,-1
SP1,2003/10/5,Valladolid,Santander,0,4,A,1.9,3.25,3.5,2.0,3.1,3.3,-0.5,1.95,1.95,1751.21521,1715.359131,0,-1
D1,2003/10/5,Werder Bremen,Wolfsburg,5,3,H,1.72,3.25,4.33,1.8,3.3,3.75,-0.5,1.8,2.1,1730.792969,1681.40979,2,-1
E0,2003/10/14,Birmingham,Chelsea,0,0,D,4.33,3.5,1.72,4.2,3.25,1.72,0.5,2.05,1.85,1652.137329,1778.614868,2,1
F1,2003/10/17,Strasbourg,Marseille,4,1,H,2.5,3.0,2.62,2.7,3.0,2.37,0.0,2.025,1.875,1613.32312,1727.985352,2,0
SP1,2003/10/18,Albacete,Sociedad,3,1,H,3.25,3.25,2.0,3.2,3.0,2.1,0.5,1.85,2.05,1638.615967,1871.05835,2,1
I1,2003/10/18,Ancona,Juventus,2,3,A,7.0,3.6,1.44,7.0,3.5,1.44,1.25,1.9,2.0,1536.111694,1924.989014,1,1
E0,2003/10/18,Arsenal,Chelsea,2,1,H,2.2,3.2,3.0,2.2,3.2,2.8,-0.25,2.025,1.875,1838.753174,1769.721313,1,-1
SP1,2003/10/18,Barcelona,La Coruna,0,2,A,2.37,3.2,2.62,2.3,3.2,2.62,-0.25,2.1,1.8,1868.061768,1897.02417,0,-1
F1,2003/10/18,Bastia,Lens,3,1,H,2.0,3.0,3.5,1.9,3.1,3.6,-0.5,2.05,1.85,1632.702881,1682.777588,2,-1
F1,2003/10/18,Bordeaux,Toulouse,1,2,A,1.57,3.4,5.5,1.61,3.1,5.5,-1.0,2.1,1.8,1709.497437,1524.950195,0,-1
I1,2003/10/18,Brescia,Inter,2,2,D,3.25,3.0,2.1,3.6,2.87,2.0,0.25,2.1,1.8,1701.733643,1846.38147,2,1
SP1,2003/10/18,Celta,Real Madrid,0,2,A,3.5,3.25,1.9,3.75,3.2,1.83,0.5,1.95,1.95,1810.788696,1952.870728,0,1
D1,2003/10/18,Dortmund,Hannover,6,2,H,1.53,3.5,5.5,1.4,3.75,7.0,-0.75,1.825,2.075,1776.933838,1639.153931,2,-1
D1,2003/10/18,FC Koln,Freiburg,1,0,H,2.3,3.2,2.7,2.37,3.1,2.62,-0.25,2.075,1.825,1537.571289,1615.498169,1,-1
E0,2003/10/18,Fulham,Wolves,0,0,D,1.57,3.6,5.5,1.57,3.3,5.5,-0.75,1.85,2.05,1662.591553,1543.69458,0,-1
D1,2003/10/18,Hertha,Leverkusen,1,4,A,2.4,3.2,2.6,2.5,3.1,2.5,0.0,1.875,2.025,1644.070313,1697.422852,0,0
E0,2003/10/18,Leeds,Man United,0,1,A,5.0,3.6,1.61,5.5,3.3,1.57,0.75,2.1,1.8,1639.610596,1895.803589,1,1
F1,2003/10/18,Lille,Ajaccio,0,0,D,1.83,3.0,4.2,1.8,3.1,4.0,-0.5,1.9,2.0,1629.689697,1558.72998,0,-1
F1,2003/10/18,Lyon,Sochaux,1,1,D,1.57,3.4,5.5,1.53,3.4,5.5,-1.0,2.1,1.8,1756.532471,1701.717896,0,-1
D1,2003/10/18,M'gladbach,Bayern Munich,0,0,D,5.0,3.6,1.57,5.0,3.3,1.61,1.0,1.85,2.05,1584.444214,1843.970215,2,1
E0,2003/10/18,Man City,Bolton,6,2,H,1.66,3.4,5.0,1.66,3.3,4.5,-0.75,1.9,2.0,1657.394897,1610.778198,2,-1
F1,2003/10/18,Metz,Nantes,1,3,A,2.37,3.0,2.75,2.37,3.0,2.7,0.0,1.8,2.1,1606.248779,1673.896118,0,0
E0,2003/10/18,Middlesbrough,Newcastle,0,1,A,2.5,3.3,2.5,2.6,3.1,2.4,0.0,1.95,1.95,1617.038696,1722.481812,0,0
F1,2003/10/18,Monaco,Auxerre,1,1,D,1.72,3.25,4.33,1.61,3.3,5.0,-0.75,1.975,1.925,1794.360352,1715.531616,0,-1
F1,2003/10/18,Montpellier,Guingamp,2,0,H,1.9,3.2,3.6,1.83,3.0,4.0,-0.5,2.05,1.85,1594.65686,1646.507446,2,-1
F1,2003/10/18,Paris SG,Le Mans,5,1,H,1.33,4.0,9.0,1.36,3.75,8.0,-1.5,2.1,1.8,1703.020508,1516.855591,2,-1
E0,2003/10/18,Portsmouth,Liverpool,1,0,H,4.0,3.25,1.83,3.75,3.2,1.83,0.5,1.9,2.0,1572.584595,1755.524536,2,1
F1,2003/10/18,Rennes,Nice,0,0,D,2.2,3.0,3.1,2.0,3.0,3.4,-0.25,1.95,1.95,1623.601074,1645.788574,0,-1
D1,2003/10/18,Werder Bremen,Stuttgart,1,3,A,2.2,3.25,2.8,2.1,3.1,3.1,-0.25,1.95,1.95,1721.342163,1740.549927,0,-1
D1,2003/10/18,Wolfsburg,Hansa Rostock,3,1,H,1.61,3.4,5.0,1.61,3.3,5.0,-1.0,2.15,1.75,1657.760254,1571.265747,2,-1
SP1,2003/10/19,Ath Bilbao,Villarreal,2,0,H,1.9,3.25,3.5,2.0,3.1,3.3,-0.25,1.75,2.15,1801.559204,1760.772095,2,-1
SP1,2003/10/19,Ath Madrid,Mallorca,2,1,H,2.0,3.25,3.25,1.83,3.2,3.75,-0.5,2.05,1.85,1704.456421,1741.720093,1,-1
E0,2003/10/19,Birmingham,Aston Villa,0,0,D,2.25,3.0,3.1,2.1,3.1,3.1,-0.25,1.975,1.925,1646.441772,1623.722656,0,-1
E0,2003/10/19,Everton,Southampton,0,0,D,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.85,2.05,1634.016724,1641.741333,0,-1
D1,2003/10/19,Kaiserslautern,Hamburg,4,0,H,2.1,3.25,3.0,2.2,3.2,2.8,-0.25,1.85,2.05,1614.099854,1633.205444,2,-1
E0,2003/10/19,Leicester,Tottenham,1,2,A,2.6,3.2,2.5,2.62,3.1,2.37,0.0,1.975,1.925,1570.494141,1599.376587,0,0
SP1,2003/10/19,Osasuna,Murcia,2,1,H,1.72,3.25,4.33,1.72,3.1,4.5,-0.75,2.05,1.85,1768.789307,1690.170166,1,-1
SP1,2003/10/19,Santander,Malaga,4,2,H,2.0,3.25,3.25,2.0,3.0,3.4,-0.25,1.775,2.125,1738.304321,1762.810669,2,-1
D1,2003/10/19,Schalke 04,Bochum,0,2,A,1.72,3.5,4.0,1.72,3.1,4.5,-0.75,1.95,1.95,1667.26416,1649.853516,0,-1
SP1,2003/10/19,Sevilla,Betis,2,2,D,2.3,3.0,2.87,2.3,2.8,3.0,-0.25,2.05,1.85,1786.752686,1796.476074,0,-1
SP1,2003/10/19,Valencia,Espanol,4,0,H,1.3,4.33,9.0,1.28,4.33,8.5,-1.5,2.1,1.8,1892.402466,1726.758301,2,-1
SP1,2003/10/19,Zaragoza,Valladolid,1,0,H,2.1,3.25,3.0,2.0,3.1,3.3,-0.5,2.075,1.825,1665.57251,1732.78064,1,-1
E0,2003/10/20,Blackburn,Charlton,0,1,A,1.9,3.25,3.75,1.8,3.25,3.8,-0.5,1.975,1.925,1646.816895,1623.303589,0,-1
E0,2003/10/21,Fulham,Newcastle,2,3,A,2.5,3.2,2.6,2.62,3.2,2.3,0.0,1.875,2.025,1657.657104,1729.492065,0,0
F1,2003/10/25,Ajaccio,Paris SG,0,0,D,3.25,3.0,2.1,3.2,3.0,2.1,0.25,2.0,1.9,1558.812744,1703.296265,2,1
E0,2003/10/25,Aston Villa,Everton,0,0,D,2.0,3.25,3.4,1.9,3.1,3.6,-0.25,1.85,2.05,1627.793823,1633.553711,0,-1
F1,2003/10/25,Auxerre,Montpellier,0,1,A,1.61,3.25,5.0,1.53,3.4,5.5,-0.75,1.75,2.15,1715.79248,1599.831421,0,-1
D1,2003/10/25,Bayern Munich,Kaiserslautern,4,1,H,1.36,4.0,7.5,1.36,3.75,8.0,-1.25,1.95,1.95,1842.515991,1630.026367,2,-1
E0,2003/10/25,Bolton,Birmingham,0,1,A,2.4,3.2,2.7,2.37,3.1,2.62,0.0,1.8,2.1,1601.626099,1645.148193,0,0
E0,2003/10/25,Chelsea,Man City,1,0,H,1.5,3.5,7.0,1.5,3.6,5.5,-1.0,1.9,2.0,1773.340454,1669.324463,1,-1
D1,2003/10/25,Ein Frankfurt,FC Koln,2,0,H,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.95,1.95,1556.520264,1548.393311,2,-1
D1,2003/10/25,Freiburg,Werder Bremen,2,4,A,2.5,3.2,2.5,2.5,3.1,2.5,0.0,2.075,1.825,1610.394531,1710.975952,0,0
F1,2003/10/25,Guingamp,Toulouse,1,0,H,2.1,3.0,3.25,1.9,3.1,3.6,-0.5,2.1,1.8,1632.436279,1535.0,1,-1
D1,2003/10/25,Hamburg,Schalke 04,2,2,D,2.1,3.25,3.0,2.1,3.2,3.0,-0.25,1.85,2.05,1622.997314,1655.808594,0,-1
D1,2003/10/25,Hansa Rostock,Hertha,0,1,A,2.37,3.2,2.62,2.3,3.2,2.62,0.0,1.875,2.025,1568.180664,1632.12146,0,0
SP1,2003/10/25,La Coruna,Valencia,2,1,H,2.2,3.1,3.0,2.1,3.1,3.1,-0.25,2.05,1.85,1910.034302,1896.562622,1,-1
F1,2003/10/25,Le Mans,Bastia,1,1,D,2.5,3.0,2.62,2.5,3.1,2.5,0.0,1.95,1.95,1507.683105,1637.952393,1,0
F1,2003/10/25,Lens,Lille,2,1,H,1.9,3.2,3.6,2.0,2.87,3.6,-0.5,2.0,1.9,1668.63147,1620.710327,1,-1
E0,2003/10/25,Liverpool,Leeds,3,1,H,1.5,3.5,7.0,1.5,3.4,6.0,-1.0,1.975,1.925,1745.995239,1637.506714,2,-1
SP1,2003/10/25,Malaga,Zaragoza,2,1,H,2.0,3.25,3.25,2.0,3.0,3.4,-0.5,2.1,1.8,1750.452515,1671.673706,1,-1
E0,2003/10/25,Man United,Fulham,1,3,A,1.25,5.0,10.0,1.16,5.5,12.0,-1.5,1.9,2.0,1907.256836,1651.118774,0,-1
F1,2003/10/25,Marseille,Rennes,2,0,H,1.4,3.75,7.5,1.4,3.6,7.5,-1.25,2.025,1.875,1700.749756,1616.982666,2,-1
F1,2003/10/25,Nantes,Lyon,0,1,A,2.37,3.0,2.75,2.3,3.1,2.75,0.0,1.85,2.05,1682.219482,1747.411865,0,0
E0,2003/10/25,Newcastle,Portsmouth,3,0,H,1.53,3.6,6.0,1.57,3.5,5.0,-0.75,1.85,2.05,1738.807983,1584.891357,2,-1
F1,2003/10/25,Nice,Bordeaux,0,0,D,2.0,3.0,3.5,2.0,3.0,3.4,-0.25,1.85,2.05,1643.510254,1690.551025,0,-1
SP1,2003/10/25,Real Madrid,Santander,3,1,H,1.22,5.0,10.0,1.22,5.0,9.5,-1.75,1.95,1.95,1959.665283,1746.235107,1,-2
E0,2003/10/25,Southampton,Blackburn,2,0,H,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.875,2.025,1644.981812,1638.015503,2,-1
F1,2003/10/25,Strasbourg,Metz,0,2,A,1.66,3.2,5.0,1.66,3.1,5.0,-0.5,1.75,2.15,1623.736206,1589.028687,0,-1
D1,2003/10/25,Stuttgart,Wolfsburg,1,0,H,1.61,3.4,5.0,1.57,3.5,5.0,-0.75,1.85,2.05,1764.304932,1666.563721,1,-1
E0,2003/10/25,Wolves,Leicester,4,3,H,2.1,3.25,3.2,2.1,3.2,3.0,-0.25,2.0,1.9,1550.017822,1562.872314,1,-1
SP1,2003/10/26,Betis,Albacete,3,2,H,1.57,3.4,5.5,1.53,3.25,6.0,-0.75,1.775,2.125,1795.678955,1654.00769,1,-1
D1,2003/10/26,Bochum,Dortmund,3,0,H,2.62,3.2,2.37,2.8,3.0,2.3,0.25,1.8,2.1,1667.027466,1786.272583,2,1
E0,2003/10/26,Charlton,Arsenal,1,1,D,5.0,3.6,1.61,5.5,3.4,1.53,0.75,1.9,2.0,1634.882446,1835.464478,2,1
SP1,2003/10/26,Espanol,Celta,0,4,A,2.37,3.2,2.62,2.5,3.1,2.5,0.0,1.9,2.0,1718.170898,1794.79187,0,0
D1,2003/10/26,Leverkusen,M'gladbach,1,0,H,1.3,4.5,8.0,1.33,4.2,7.5,-1.25,1.9,2.0,1715.090088,1592.134888,1,-1
